id,carat,cut,color,clarity,depth,table,x,y,z
11790,1.03,Premium,I,SI1,62.0,58.0,6.47,6.43,4.0
11791,1.2,Premium,J,VS2,60.8,60.0,6.85,6.89,4.18
11792,0.83,Premium,F,VS2,60.2,60.0,6.09,6.04,3.65
11793,1.03,Very Good,H,SI1,60.4,58.0,6.48,6.56,3.94
11794,0.32,Ideal,E,VS2,62.1,55.0,4.42,4.4,2.74
11795,0.36,Good,E,VVS1,58.2,56.0,4.68,4.74,2.74
11796,0.3,Good,H,SI1,63.3,56.0,4.27,4.29,2.71
11797,1.01,Good,D,SI2,64.5,58.0,6.18,6.26,4.01
11798,0.3,Ideal,D,SI1,62.2,56.0,4.3,4.25,2.66
11799,0.34,Ideal,F,SI2,61.9,54.0,4.51,4.53,2.8
11800,2.0,Good,I,VS2,63.6,60.0,8.03,7.95,5.08
11801,0.9,Ideal,I,SI1,62.3,57.0,6.12,6.15,3.82
11802,1.04,Ideal,I,SI1,61.2,56.0,6.53,6.55,4.0
11803,0.33,Ideal,H,VVS2,60.9,57.0,4.48,4.52,2.74
11804,0.31,Ideal,E,VS2,62.0,55.0,4.35,4.33,2.69
11805,1.0,Very Good,E,VVS2,63.0,58.0,6.33,6.36,4.0
11806,0.7,Ideal,G,VS2,61.6,57.0,5.7,5.73,3.53
11807,0.56,Very Good,G,VS2,62.5,57.0,5.25,5.28,3.29
11808,0.28,Ideal,H,VS2,62.5,54.0,4.2,4.22,2.63
11809,0.3,Ideal,E,IF,62.6,53.0,4.29,4.33,2.7
11810,0.9,Fair,J,SI1,64.6,61.0,5.92,5.87,3.81
11811,0.35,Ideal,F,VS2,62.1,57.0,4.53,4.55,2.82
11812,1.2,Very Good,H,VVS1,63.3,56.0,6.75,6.7,4.26
11813,0.36,Very Good,G,VS1,59.7,56.0,4.64,4.67,2.78
11814,0.3,Premium,H,SI1,60.9,59.0,4.31,4.29,2.62
11815,0.74,Ideal,D,VS2,61.1,54.0,5.86,5.89,3.59
11816,0.26,Ideal,E,VVS2,62.3,57.0,4.09,4.06,2.54
11817,0.6,Premium,G,SI1,60.8,58.0,5.44,5.39,3.29
11818,1.51,Very Good,H,VS1,61.8,59.0,7.27,7.32,4.51
11819,0.9,Premium,G,SI2,62.8,61.0,6.14,6.09,3.84
11820,0.81,Fair,I,VS1,66.5,53.0,5.76,5.83,3.86
11821,0.55,Ideal,I,SI1,61.3,56.0,5.29,5.34,3.26
11822,0.81,Ideal,J,VS2,62.1,56.0,5.94,5.97,3.7
11823,0.9,Fair,D,VS2,57.5,66.0,6.3,6.25,3.61
11824,0.3,Ideal,G,VVS1,62.1,56.0,4.35,4.28,2.68
11825,1.5,Premium,I,VVS1,62.4,60.0,7.32,7.29,4.56
11826,1.07,Premium,G,SI2,62.5,59.0,6.5,6.47,4.05
11827,0.31,Premium,J,VS2,62.4,60.0,4.33,4.29,2.69
11828,1.03,Ideal,D,SI2,60.5,58.0,6.52,6.58,3.96
11829,0.53,Ideal,E,VS2,62.1,56.0,5.17,5.2,3.22
11830,1.01,Very Good,I,SI2,61.4,59.0,6.42,6.45,3.95
11831,0.3,Premium,D,SI1,63.0,58.0,4.27,4.24,2.68
11832,0.35,Ideal,D,SI1,61.6,55.0,4.53,4.56,2.8
11833,2.03,Very Good,I,SI1,62.3,60.0,8.01,8.07,5.01
11834,0.5,Fair,F,VS2,64.9,58.0,4.99,4.9,3.21
11835,0.35,Good,J,SI1,63.3,56.0,4.5,4.53,2.86
11836,0.91,Fair,H,SI1,65.3,62.0,6.11,6.01,3.96
11837,0.5,Ideal,E,SI2,62.6,56.0,5.05,5.11,3.18
11838,2.02,Fair,J,SI2,64.6,55.0,7.93,7.84,5.09
11839,1.03,Premium,E,SI2,61.8,59.0,6.42,6.47,3.98
11840,0.4,Very Good,G,VVS2,58.9,58.0,4.8,4.84,2.84
11841,0.41,Ideal,F,IF,62.1,55.0,4.76,4.81,2.97
11842,1.05,Ideal,H,SI2,61.2,57.0,6.54,6.59,4.02
11843,0.51,Premium,E,VVS2,59.3,59.0,5.25,5.17,3.09
11844,1.02,Good,D,SI2,58.9,65.0,6.54,6.59,3.87
11845,0.34,Premium,G,VS2,62.4,59.0,4.41,4.47,2.77
11846,0.9,Very Good,G,SI1,62.7,59.0,6.12,6.17,3.85
11847,1.56,Ideal,H,VS2,61.6,57.0,7.51,7.45,4.61
11848,0.8,Very Good,F,SI1,63.9,56.0,5.84,5.87,3.74
11849,0.5,Premium,F,SI1,62.5,59.0,5.03,4.99,3.13
11850,1.0,Ideal,G,VVS2,62.6,55.0,6.37,6.4,4.0
11851,1.15,Premium,H,SI2,60.4,58.0,6.8,6.75,4.09
11852,1.02,Very Good,E,SI1,63.2,61.0,6.37,6.31,4.01
11853,0.9,Very Good,G,SI2,63.4,59.0,6.08,6.04,3.84
11854,1.06,Ideal,E,SI1,61.6,56.0,6.55,6.59,4.05
11855,1.51,Very Good,J,SI1,62.4,58.0,7.27,7.32,4.55
11856,0.3,Ideal,H,SI1,62.4,53.7,4.29,4.31,2.68
11857,0.32,Ideal,G,VVS1,61.1,53.0,4.44,4.4,2.7
11858,1.01,Premium,I,SI2,62.6,58.0,6.43,6.38,4.01
11859,0.21,Premium,E,SI1,59.8,61.0,3.89,3.84,2.31
11860,0.25,Good,E,VVS2,64.9,58.0,3.95,3.97,2.57
11861,0.55,Ideal,F,VS2,61.7,56.0,5.25,5.31,3.26
11862,0.96,Fair,H,I1,66.9,60.0,6.15,6.04,4.09
11863,1.25,Premium,G,SI1,60.7,58.0,6.97,6.9,4.21
11864,0.74,Very Good,H,SI2,63.1,55.0,5.72,5.78,3.63
11865,0.38,Ideal,G,SI1,61.0,57.0,4.66,4.71,2.86
11866,0.33,Very Good,D,VS2,62.9,54.0,4.4,4.44,2.78
11867,0.91,Good,D,SI2,64.1,62.0,6.01,6.06,3.87
11868,1.03,Premium,E,SI2,61.8,56.0,6.5,6.47,4.01
11869,0.71,Good,G,IF,57.8,62.0,5.82,5.95,3.4
11870,0.82,Ideal,E,SI2,62.2,57.0,6.0,5.97,3.72
11871,1.54,Premium,G,SI2,59.4,60.0,7.52,7.49,4.46
11872,0.3,Premium,G,VS1,62.9,60.0,4.29,4.26,2.69
11873,1.7,Ideal,H,VS2,62.2,57.0,7.67,7.63,4.76
11874,0.32,Premium,G,VVS2,60.8,59.0,4.41,4.44,2.69
11875,1.64,Ideal,J,VS2,62.4,54.5,7.53,7.57,4.71
11876,0.32,Ideal,I,SI2,61.9,56.0,4.38,4.41,2.72
11877,0.3,Premium,F,VVS2,61.5,58.0,4.31,4.29,2.64
11878,0.33,Ideal,G,VS1,62.1,55.0,4.46,4.43,2.76
11879,1.22,Very Good,G,SI1,63.4,57.0,6.74,6.77,4.28
11880,0.33,Very Good,F,SI1,60.9,54.0,4.47,4.52,2.73
11881,1.01,Premium,E,SI1,62.9,58.0,6.41,6.35,4.01
11882,0.43,Ideal,E,VVS2,62.0,57.0,4.84,4.87,3.01
11883,0.31,Ideal,D,VVS2,62.0,56.0,4.37,4.34,2.7
11884,1.7,Premium,F,SI2,60.2,61.0,7.79,7.68,4.66
11885,0.32,Ideal,E,VS2,62.1,55.0,4.4,4.36,2.72
11886,1.24,Premium,I,SI2,62.1,58.0,6.88,6.84,4.26
11887,0.64,Ideal,H,VVS1,61.1,55.0,5.58,5.61,3.43
11888,2.11,Premium,G,SI1,61.6,59.0,8.24,8.19,5.06
11889,0.74,Premium,E,VS2,62.4,59.0,5.77,5.73,3.59
11890,0.78,Very Good,D,SI1,62.4,58.0,5.86,5.9,3.67
11891,0.41,Premium,H,SI1,61.7,60.0,4.75,4.71,2.92
11892,0.51,Ideal,F,SI1,61.3,56.0,5.19,5.16,3.17
11893,0.53,Ideal,E,VVS1,61.5,54.0,5.25,5.23,3.22
11894,0.31,Ideal,G,VS2,59.6,57.0,4.43,4.4,2.63
11895,0.7,Very Good,G,VVS1,62.8,56.0,5.63,5.67,3.55
11896,1.1,Premium,H,SI1,61.6,56.0,6.66,6.61,4.09
11897,0.59,Ideal,D,SI2,61.1,56.0,5.4,5.44,3.31
11898,0.26,Ideal,G,VS1,62.1,54.0,4.1,4.14,2.56
11899,0.29,Ideal,E,VS1,60.6,55.0,4.33,4.35,2.63
11900,1.51,Ideal,J,SI1,62.6,54.0,7.26,7.35,4.57
11901,0.3,Good,E,VVS2,59.8,64.0,4.34,4.29,2.58
11902,2.12,Premium,E,SI2,58.3,59.0,8.48,8.41,4.92
11903,0.9,Good,G,SI1,63.1,59.0,6.11,6.15,3.87
11904,0.55,Ideal,D,VVS2,60.8,56.0,5.31,5.34,3.24
11905,1.17,Very Good,G,VS2,63.2,57.0,6.73,6.71,4.25
11906,1.51,Premium,I,SI1,62.2,60.0,7.3,7.23,4.52
11907,0.63,Ideal,G,SI1,62.3,58.0,5.44,5.48,3.4
11908,1.0,Very Good,G,VS2,63.3,60.0,6.37,6.29,4.01
11909,1.23,Ideal,I,SI1,62.0,57.0,6.91,6.87,4.27
11910,1.11,Premium,E,VS1,61.2,58.0,6.69,6.65,4.08
11911,0.4,Ideal,F,I1,63.3,60.0,4.68,4.64,2.95
11912,0.7,Very Good,I,SI1,63.5,59.0,5.65,5.62,3.58
11913,0.3,Very Good,H,VVS2,60.8,58.0,4.34,4.37,2.65
11914,0.35,Very Good,D,VS1,60.8,56.0,4.56,4.58,2.78
11915,1.0,Good,G,SI2,59.7,63.0,6.43,6.5,3.86
11916,1.14,Premium,G,SI1,60.0,55.0,6.85,6.79,4.09
11917,0.82,Premium,I,VS1,61.9,58.0,5.99,5.97,3.7
11918,1.0,Ideal,F,SI1,62.0,57.0,6.37,6.43,3.97
11919,0.52,Good,I,SI1,63.6,60.0,5.1,5.05,3.23
11920,0.62,Ideal,F,VVS2,61.4,56.0,5.46,5.5,3.37
11921,0.9,Fair,E,VS2,64.5,61.0,6.07,6.03,3.9
11922,0.41,Very Good,G,VS2,61.4,59.2,4.76,4.78,2.93
11923,0.54,Ideal,G,VS1,61.0,57.0,5.25,5.28,3.21
11924,1.24,Premium,H,SI1,60.4,59.0,6.97,6.93,4.2
11925,0.9,Very Good,G,SI1,63.8,57.0,6.04,6.13,3.88
11926,0.85,Very Good,D,SI2,61.4,60.0,6.05,6.13,3.74
11927,0.39,Premium,F,VS2,58.4,62.0,4.79,4.76,2.79
11928,1.32,Premium,I,SI2,58.4,60.0,7.24,7.15,4.2
11929,0.55,Ideal,H,SI1,61.5,54.0,5.3,5.33,3.27
11930,0.73,Ideal,D,SI2,61.8,56.0,5.77,5.82,3.58
11931,0.42,Ideal,E,SI1,61.5,55.0,4.82,4.9,2.99
11932,1.01,Good,D,SI2,63.6,56.0,6.38,6.33,4.04
11933,0.53,Ideal,H,VS1,61.6,57.0,5.18,5.24,3.21
11934,0.36,Ideal,D,VS2,61.1,57.0,4.58,4.62,2.81
11935,1.2,Premium,E,SI1,60.9,57.0,6.86,6.8,4.16
11936,1.0,Good,E,SI2,59.9,63.0,6.45,6.5,3.88
11937,1.01,Fair,F,SI2,66.7,64.0,6.14,6.05,4.06
11938,0.24,Very Good,F,VS2,61.4,58.0,3.99,4.05,2.47
11939,1.51,Premium,H,VS2,61.2,59.0,7.4,7.38,4.52
11940,1.0,Ideal,F,VVS2,61.7,53.0,6.46,6.48,3.99
11941,0.51,Very Good,I,SI2,63.3,58.0,5.09,5.02,3.2
11942,0.4,Ideal,D,VS2,62.2,54.0,4.73,4.76,2.95
11943,0.31,Premium,I,VVS2,59.4,59.0,4.44,4.41,2.63
11944,0.52,Premium,D,VS2,61.8,58.0,5.15,5.2,3.2
11945,0.29,Very Good,E,VS1,60.4,58.0,4.28,4.33,2.6
11946,1.01,Very Good,I,SI2,62.9,55.0,6.37,6.42,4.02
11947,1.0,Very Good,E,SI2,61.9,59.0,6.39,6.43,3.97
11948,0.76,Ideal,D,VS1,61.7,56.0,5.84,5.87,3.61
11949,1.23,Premium,F,VS2,59.6,58.0,6.94,7.02,4.16
11950,1.54,Very Good,H,SI1,62.2,58.0,7.32,7.45,4.59
11951,0.41,Premium,D,VS1,60.6,59.0,4.84,4.8,2.92
11952,1.29,Ideal,D,I1,61.3,56.0,6.99,7.05,4.3
11953,1.11,Ideal,G,SI2,61.9,55.0,6.65,6.6,4.1
11954,0.55,Premium,D,SI1,61.7,59.0,5.3,5.23,3.25
11955,1.01,Premium,G,VVS2,61.2,58.0,6.45,6.49,3.96
11956,0.9,Very Good,F,SI1,63.7,58.0,6.05,6.1,3.87
11957,0.9,Very Good,F,SI1,63.4,62.0,6.05,6.0,3.82
11958,0.3,Ideal,E,VVS1,62.4,55.0,4.32,4.34,2.7
11959,0.3,Very Good,G,VS2,63.0,55.0,4.29,4.31,2.71
11960,0.34,Ideal,F,SI1,59.4,57.0,4.58,4.54,2.71
11961,0.32,Premium,H,VVS1,61.4,58.0,4.41,4.38,2.7
11962,1.04,Ideal,F,SI2,62.6,57.0,6.48,6.45,4.05
11963,1.0,Very Good,G,VS1,63.2,58.0,6.32,6.27,3.98
11964,0.71,Ideal,D,SI1,62.0,55.0,5.71,5.76,3.56
11965,0.41,Ideal,E,VVS2,62.3,56.0,4.78,4.75,2.97
11966,1.0,Premium,E,VS1,61.1,60.0,6.41,6.43,3.92
11967,0.7,Very Good,D,SI1,62.6,57.0,5.67,5.7,3.56
11968,0.91,Premium,H,VS2,61.9,59.0,6.23,6.18,3.84
11969,1.04,Ideal,H,VS2,61.8,55.0,6.51,6.52,4.03
11970,0.41,Ideal,H,VVS1,61.4,56.0,4.8,4.77,2.94
11971,0.9,Premium,F,VS2,62.3,58.0,6.16,6.14,3.83
11972,0.32,Ideal,E,VS2,62.2,55.0,4.37,4.38,2.72
11973,0.42,Very Good,F,VS1,60.9,58.0,4.84,4.88,2.96
11974,0.38,Ideal,E,SI2,62.1,54.1,4.64,4.69,2.9
11975,0.43,Ideal,I,IF,62.0,55.0,4.83,4.85,3.0
11976,0.28,Ideal,H,VS1,62.1,55.0,4.17,4.21,2.6
11977,1.0,Very Good,E,SI2,59.8,58.0,6.47,6.53,3.89
11978,0.32,Very Good,H,VS2,62.4,58.0,4.33,4.36,2.71
11979,1.58,Premium,I,VS1,61.1,59.0,7.44,7.52,4.57
11980,0.33,Ideal,H,IF,61.8,55.2,4.44,4.47,2.76
11981,0.31,Ideal,J,VVS2,60.3,60.0,4.4,4.45,2.67
11982,0.3,Ideal,F,VS1,62.3,53.8,4.3,4.33,2.69
11983,0.46,Ideal,F,SI2,61.5,54.0,4.98,5.01,3.07
11984,1.2,Very Good,F,VS2,62.9,57.0,6.78,6.71,4.24
11985,1.09,Good,D,SI2,63.8,60.0,6.57,6.49,4.16
11986,0.3,Ideal,D,VS2,62.3,56.0,4.31,4.29,2.68
11987,1.01,Fair,F,SI1,67.2,60.0,6.06,6.0,4.05
11988,0.31,Good,G,VVS2,63.8,56.0,4.28,4.24,2.72
11989,0.33,Fair,F,VVS2,65.7,54.0,4.37,4.3,2.85
11990,0.37,Very Good,H,SI1,62.6,63.0,4.6,4.5,2.85
11991,0.66,Ideal,H,SI1,60.9,55.0,5.63,5.7,3.45
11992,0.64,Premium,E,SI1,61.3,58.0,5.57,5.53,3.4
11993,0.3,Ideal,E,VS2,62.4,57.0,4.29,4.33,2.69
11994,0.5,Good,D,VS2,64.0,56.0,5.02,5.04,3.22
11995,1.01,Premium,F,SI2,58.8,61.0,6.53,6.46,3.82
11996,1.01,Good,I,SI2,62.6,59.0,6.34,6.43,4.0
11997,1.0,Good,G,SI1,62.5,65.0,6.24,6.31,3.92
11998,1.51,Premium,G,VS1,59.5,59.0,7.45,7.41,4.42
11999,1.07,Good,F,SI2,58.7,64.0,6.64,6.68,3.91
12000,1.19,Ideal,I,VS1,61.6,56.0,6.81,6.83,4.2
12001,0.78,Ideal,G,VS2,62.2,57.0,5.87,5.9,3.66
12002,0.6,Good,E,VVS2,64.2,55.0,5.31,5.34,3.42
12003,1.72,Very Good,I,VS1,60.5,59.0,7.72,7.76,4.68
12004,1.71,Ideal,H,VS2,61.9,57.0,7.67,7.61,4.73
12005,1.1,Premium,G,SI1,59.6,60.0,6.74,6.7,4.0
12006,0.4,Ideal,F,VVS1,62.5,57.0,4.72,4.75,2.96
12007,0.9,Good,I,SI2,60.9,63.0,6.13,6.21,3.76
12008,0.51,Premium,F,VS1,61.4,58.0,5.18,5.15,3.17
12009,0.91,Fair,D,SI1,64.7,61.0,6.06,5.99,3.9
12010,0.3,Premium,D,SI1,62.1,58.0,4.28,4.25,2.65
12011,0.3,Very Good,I,VVS2,61.9,61.0,4.28,4.32,2.66
12012,1.05,Very Good,E,VS2,62.2,57.0,6.44,6.56,4.04
12013,0.71,Very Good,D,VS1,64.1,57.0,5.64,5.66,3.62
12014,1.18,Premium,J,SI2,61.3,60.0,6.78,6.83,4.17
12015,1.22,Very Good,J,VS1,59.0,63.0,7.05,7.02,4.15
12016,0.71,Premium,H,VS2,62.8,56.0,5.75,5.68,3.59
12017,0.56,Premium,E,VS2,61.0,62.0,5.36,5.28,3.24
12018,1.03,Ideal,J,SI1,61.6,57.0,6.46,6.49,3.99
12019,0.38,Very Good,G,SI1,61.8,53.7,4.67,4.69,2.9
12020,0.56,Ideal,F,VVS2,61.9,56.0,5.29,5.32,3.28
12021,0.91,Premium,G,SI2,59.8,58.0,6.3,6.29,3.77
12022,0.3,Ideal,F,VS1,61.9,55.1,4.31,4.34,2.68
12023,1.26,Ideal,J,VVS1,61.4,60.0,6.92,6.95,4.26
12024,1.87,Premium,I,SI2,60.3,61.0,7.95,7.91,4.78
12025,0.41,Premium,E,VS1,60.7,59.0,4.79,4.77,2.9
12026,1.53,Premium,F,VS2,58.5,60.0,7.62,7.56,4.44
12027,0.34,Ideal,G,VVS2,61.6,56.0,4.49,4.47,2.76
12028,0.51,Good,D,SI1,64.0,58.0,5.03,5.06,3.23
12029,1.12,Ideal,D,SI1,61.2,58.0,6.65,6.68,4.08
12030,0.33,Ideal,E,VS2,62.6,57.0,4.42,4.37,2.75
12031,0.7,Very Good,G,VS1,61.0,57.0,5.69,5.72,3.48
12032,0.7,Premium,H,VVS2,61.0,62.0,5.72,5.66,3.47
12033,1.5,Very Good,J,VS2,62.6,58.0,7.25,7.29,4.55
12034,0.5,Premium,E,VS2,60.5,60.0,5.09,5.13,3.09
12035,0.39,Ideal,F,SI1,60.1,58.0,4.74,4.78,2.86
12036,0.31,Very Good,F,VVS2,61.6,56.0,4.34,4.38,2.68
12037,0.91,Good,E,SI1,63.7,64.0,6.09,6.03,3.86
12038,0.52,Fair,F,IF,64.6,58.0,5.04,5.17,3.3
12039,2.29,Fair,J,SI1,56.8,66.0,8.79,8.69,4.96
12040,0.34,Good,E,SI1,63.4,55.0,4.44,4.46,2.82
12041,1.2,Ideal,H,VS1,62.5,57.0,6.81,6.73,4.23
12042,1.02,Ideal,D,VS1,61.2,56.0,6.48,6.53,3.98
12043,0.77,Ideal,G,VS2,62.1,56.0,5.84,5.88,3.64
12044,1.01,Ideal,I,VS1,62.5,59.0,6.33,6.41,3.98
12045,1.04,Premium,G,VS2,62.6,56.0,6.44,6.41,4.02
12046,0.35,Very Good,E,VS1,62.3,60.0,4.5,4.52,2.81
12047,0.33,Ideal,F,VS2,62.1,54.0,4.43,4.46,2.76
12048,0.71,Ideal,I,VVS1,62.6,57.0,5.66,5.69,3.55
12049,0.42,Premium,D,VVS2,59.6,59.0,4.96,4.9,2.94
12050,1.14,Ideal,H,VS2,61.7,57.0,6.73,6.68,4.14
12051,0.53,Ideal,G,VS2,61.4,55.0,5.23,5.26,3.22
12052,0.57,Very Good,G,SI1,63.4,57.0,5.26,5.21,3.32
12053,1.09,Very Good,G,VVS2,59.8,61.0,6.64,6.7,3.99
12054,0.86,Very Good,J,SI2,63.2,61.0,6.05,5.97,3.79
12055,0.51,Ideal,G,VS1,62.5,57.0,5.14,5.07,3.19
12056,0.9,Very Good,H,VS2,62.0,57.0,6.1,6.16,3.8
12057,1.06,Very Good,H,SI1,62.8,58.0,6.47,6.49,4.07
12058,1.05,Premium,G,SI2,62.7,54.0,6.51,6.48,4.07
12059,0.91,Very Good,H,SI2,63.3,58.0,6.11,6.06,3.85
12060,1.54,Premium,H,VS2,61.9,59.0,7.31,7.33,4.53
12061,1.56,Premium,E,SI2,62.4,60.0,7.41,7.36,4.61
12062,0.55,Ideal,E,VS1,62.2,55.0,5.26,5.22,3.26
12063,0.4,Ideal,E,SI1,62.2,55.0,4.71,4.75,2.94
12064,0.7,Fair,I,SI1,62.0,67.0,5.54,5.5,3.42
12065,0.31,Ideal,H,VS1,61.3,55.0,4.36,4.41,2.69
12066,1.02,Good,F,SI2,63.8,53.0,6.46,6.37,4.09
12067,0.51,Very Good,E,VVS1,59.7,59.0,5.19,5.2,3.1
12068,0.31,Ideal,G,VVS1,61.6,56.0,4.35,4.39,2.69
12069,0.52,Good,G,SI1,63.6,56.0,5.07,5.09,3.23
12070,0.51,Ideal,E,VS2,62.8,56.0,5.14,5.11,3.22
12071,0.82,Premium,F,SI1,62.4,56.0,6.01,5.98,3.74
12072,0.41,Very Good,F,SI1,63.4,57.0,4.74,4.73,3.0
12073,0.25,Premium,E,VVS1,60.7,60.0,4.09,4.11,2.49
12074,1.22,Ideal,E,SI1,61.7,56.0,6.88,6.92,4.26
12075,0.3,Ideal,F,VS2,61.6,57.0,4.3,4.33,2.66
12076,0.55,Ideal,E,VS1,62.2,55.0,5.22,5.26,3.26
12077,1.17,Ideal,H,VS2,62.4,58.0,6.73,6.71,4.19
12078,1.46,Premium,D,SI2,62.0,55.0,7.32,7.23,4.51
12079,0.33,Very Good,G,VS2,60.8,62.0,4.42,4.46,2.7
12080,0.56,Premium,E,VVS2,61.5,58.0,5.3,5.33,3.27
12081,0.79,Ideal,D,SI1,61.5,56.0,5.96,5.91,3.65
12082,0.32,Ideal,F,VVS1,61.5,56.0,4.41,4.43,2.72
12083,2.09,Premium,I,SI1,60.8,59.0,8.28,8.24,5.02
12084,1.09,Ideal,D,SI1,62.7,56.0,6.55,6.59,4.12
12085,0.9,Very Good,F,SI2,61.3,60.0,6.18,6.22,3.8
12086,0.31,Ideal,F,IF,61.9,54.0,4.38,4.41,2.72
12087,1.26,Premium,I,VS2,62.4,58.0,6.88,6.94,4.31
12088,0.3,Ideal,I,VVS1,61.1,57.0,4.36,4.32,2.65
12089,0.73,Premium,F,SI1,58.7,59.0,5.97,5.92,3.49
12090,0.51,Ideal,D,VS2,60.5,56.0,5.2,5.21,3.15
12091,1.01,Ideal,E,VS2,61.4,57.0,6.44,6.5,3.97
12092,1.2,Very Good,H,SI1,58.9,60.0,6.94,7.02,4.11
12093,0.44,Premium,I,VVS1,62.5,60.0,4.82,4.87,3.03
12094,0.72,Premium,G,VS2,61.4,57.0,5.83,5.77,3.56
12095,1.5,Good,I,VS1,57.2,62.0,7.64,7.61,4.36
12096,0.52,Good,G,VS2,63.3,57.0,5.09,5.11,3.23
12097,0.54,Very Good,F,VVS1,59.7,56.0,5.33,5.35,3.19
12098,0.92,Ideal,F,SI1,62.8,56.0,6.14,6.18,3.87
12099,0.91,Very Good,H,SI1,62.7,56.0,6.14,6.18,3.86
12100,0.53,Ideal,E,SI2,60.9,57.0,5.23,5.21,3.18
12101,1.13,Ideal,H,VS2,61.9,56.0,6.69,6.63,4.13
12102,0.33,Very Good,G,VVS2,60.9,57.0,4.43,4.5,2.72
12103,1.0,Good,F,SI2,63.6,62.0,6.25,6.2,3.96
12104,2.5,Ideal,J,SI2,64.0,55.0,8.56,8.48,5.46
12105,0.55,Ideal,G,VVS1,61.2,56.0,5.27,5.29,3.23
12106,0.72,Fair,D,VS2,65.4,56.0,5.68,5.6,3.69
12107,0.42,Premium,E,VS1,62.3,57.0,4.83,4.8,3.0
12108,1.27,Premium,J,VS1,62.6,59.0,6.92,6.88,4.32
12109,0.41,Premium,G,VS1,60.7,58.0,4.83,4.79,2.92
12110,0.64,Ideal,E,SI1,62.7,57.0,5.54,5.47,3.45
12111,1.01,Very Good,I,SI1,62.1,58.0,6.37,6.39,3.96
12112,0.33,Premium,F,SI1,62.8,58.0,4.42,4.4,2.77
12113,1.06,Premium,I,SI2,61.5,58.0,6.59,6.55,4.04
12114,0.91,Very Good,E,SI1,62.3,59.0,6.18,6.21,3.86
12115,1.01,Premium,E,SI2,62.9,59.0,6.37,6.31,3.99
12116,0.53,Very Good,D,VS1,60.5,58.0,5.27,5.3,3.2
12117,0.46,Premium,E,VS1,61.9,58.0,4.94,4.91,3.05
12118,0.96,Premium,J,SI1,62.9,59.0,6.3,6.22,3.94
12119,0.71,Very Good,J,VS1,64.1,58.0,5.61,5.65,3.61
12120,0.3,Premium,D,VS2,60.9,58.0,4.32,4.35,2.64
12121,0.53,Good,D,SI2,54.3,65.0,5.46,5.51,2.98
12122,0.34,Ideal,F,VS1,61.7,55.0,4.51,4.53,2.79
12123,1.0,Premium,H,SI2,60.0,62.0,6.53,6.51,3.91
12124,1.12,Premium,E,SI2,61.1,58.0,6.73,6.69,4.1
12125,0.41,Premium,E,VS1,60.4,58.0,4.78,4.82,2.9
12126,0.71,Ideal,H,VS2,61.9,55.0,5.74,5.77,3.56
12127,0.72,Very Good,F,VVS1,62.1,55.0,5.72,5.78,3.57
12128,0.58,Ideal,J,VS1,61.9,58.0,5.31,5.35,3.3
12129,0.54,Ideal,D,VS2,61.1,57.0,5.19,5.29,3.2
12130,1.79,Premium,I,VS1,62.6,59.0,7.72,7.65,4.81
12131,0.32,Ideal,G,VVS1,62.4,56.0,4.39,4.36,2.73
12132,0.26,Ideal,E,VVS1,61.7,56.0,4.09,4.11,2.53
12133,0.79,Very Good,I,SI1,62.5,57.0,5.89,5.91,3.69
12134,1.15,Very Good,H,SI2,63.7,56.0,6.63,6.66,4.23
12135,1.22,Very Good,J,SI2,60.5,58.5,6.84,6.96,4.17
12136,0.59,Very Good,E,SI1,62.9,58.0,5.31,5.34,3.35
12137,1.05,Ideal,G,VS1,61.0,56.0,6.62,6.56,4.02
12138,1.02,Premium,J,SI1,61.8,58.0,6.5,6.44,4.0
12139,0.49,Premium,D,SI1,61.3,57.0,5.21,5.02,3.14
12140,1.06,Premium,F,SI2,62.6,59.0,6.47,6.51,4.06
12141,0.9,Very Good,E,SI2,59.5,61.0,6.24,6.3,3.73
12142,1.0,Good,H,VS2,63.6,61.0,6.21,6.25,3.96
12143,0.51,Premium,G,VS2,62.3,59.0,5.1,5.07,3.17
12144,0.51,Premium,G,VVS2,59.1,59.0,5.21,5.18,3.07
12145,0.36,Premium,F,SI1,61.1,59.0,4.59,4.55,2.79
12146,0.57,Ideal,E,VS2,61.3,57.0,5.29,5.38,3.27
12147,0.32,Ideal,H,VVS1,61.9,55.0,4.38,4.37,2.71
12148,0.42,Premium,F,VS1,61.2,58.0,4.82,4.86,2.96
12149,0.4,Ideal,G,SI2,62.1,57.0,4.72,4.75,2.94
12150,1.33,Ideal,G,VVS2,61.7,58.0,7.04,7.07,4.35
12151,1.05,Premium,F,VS2,62.6,58.0,6.47,6.5,4.06
12152,0.79,Very Good,F,VS1,61.0,55.0,6.01,6.03,3.67
12153,1.52,Very Good,F,VS2,62.3,56.0,7.29,7.34,4.56
12154,0.56,Ideal,H,IF,61.3,56.0,5.32,5.35,3.27
12155,0.3,Ideal,E,VS2,62.1,55.0,4.28,4.32,2.67
12156,0.34,Ideal,H,VS2,60.5,56.0,4.54,4.58,2.76
12157,0.62,Ideal,I,SI1,61.9,54.0,5.48,5.5,3.4
12158,0.31,Ideal,D,VS2,62.1,54.0,4.36,4.34,2.7
12159,1.13,Ideal,D,VVS2,60.1,57.0,6.78,6.83,4.09
12160,0.51,Good,H,SI1,63.6,57.0,5.09,5.04,3.22
